雨必将落下,,(英)米歇尔·法柏 / 冯倩珠 / 新星出版社 / 2011-9 / 25.00元,7.9,(1538人评价),tag
穿KENZO的女人,,錢瑪莉 / 博益 / 2010-2 / HKD20.00,7.5,(640人评价),tag
时光若有张不老的脸,,沐清雨 / 2017-3,9.6,(62人评价),tag
大卫·科波菲尔（上下）,,（英）狄更斯 / 庄绎传 / 人民文学出版社 / 2003-03 / 35.00,8.3,(4015人评价),tag
冰与火之歌·卷五·魔龙的狂舞（全三册）,,[美]乔治·R. R. 马丁 / 屈畅、赵琳 / 重庆出版社 / 2013-1 / 150.00元,9.4,(6185人评价),tag
隔壁女子,,[日] 向田邦子 / 张秋明 / 广西师范大学出版社 / 2011-3 / 29.00元,8.2,(1677人评价),tag
国画,,王跃文 / 人民文学出版社 / 1999-05-01 / 27.00,8.0,(3240人评价),tag
痴人之爱,,（日本）谷崎润一郎 / 郑明钦 / 中国文联出版社 / 2000-08 / 20.00元,7.6,(780人评价),tag
静静的顿河（全四册）,,[苏] 肖洛霍夫 / 金人 / 人民文学出版社 / 1988-9 / 96.00元,8.6,(2186人评价),tag
马丁·伊登,,（美）杰克・伦敦 / 殷惟本 / 人民文学出版社 / 2004-01 / 18.00元,8.7,(1120人评价),tag
虔诚的回忆,,[法] 玛格丽特·尤瑟纳尔 / 王晓峰 / 东方出版社 / 2002-3 / 22.50元,8.1,(109人评价),tag
雪,,[土] 奥尔罕·帕慕克 / 沈志兴、张磊、彭俊、丁慧君 / 上海人民出版社 / 2007-5 / 28.00元,8.4,(2466人评价),tag
蛙,,莫言 / 上海文艺出版社 / 2009-12 / 27.00元,7.9,(12074人评价),tag
一半是海水一半是火焰,,王朔 / 时代文艺出版社 / 2000-08 / 18.00,8.0,(9661人评价),tag
谋杀电视机,,大头马 / 四川文艺出版社 / 2016-1 / 36.80元,7.7,(438人评价),tag
二十年目睹之怪现状,,吴趼人 / 人民文学出版社 / 1959 / 2.25元,8.2,(1650人评价),tag
不适之地,,[美] 茱帕·拉希里 / 施清真 / 上海译文出版社 / 2011-3 / 27.00元,8.8,(654人评价),tag
古拉格群岛（上中下）,,[俄] 亚历山大·索尔仁尼琴 / 田大畏 等 / 群众出版社 / 1996-12 / 96.00元,9.2,(1314人评价),tag
一个人的朝圣2, : 奎妮的情歌 ,蕾秋·乔伊斯 / 袁田 / 北京联合出版公司 / 2015-8-1 / CNY 36.00,7.7,(2104人评价),tag
户口本,,史杰鹏 / 广东人民出版社 / 2016-11 / 36.00元,8.9,(156人评价),tag
读报纸的人,,[奥地利] 罗伯特·谢塔勒 / 天津人民出版社 / 2017-3-1 / 36.00,9.7,(87人评价),tag
爱情没那么美好,,[法] 布里吉特·吉罗 / 周小珊 / 上海人民出版社 / 2011-1 / 26.00元,7.3,(3888人评价),tag
契诃夫短篇小说选,,契诃夫 / 汝龙 / 人民文学出版社 / 2003-01 / 14.00,8.7,(3303人评价),tag
流浪地球,,刘慈欣 / 长江文艺出版社 / 2008-11 / 28.00元,8.8,(9766人评价),tag
山月不知心底事,,辛夷坞 / 朝华出版社 / 2008-5 / 39.00,7.6,(17624人评价),tag
堂吉诃德,,塞万提斯 / 屠孟超 / 译林出版社 / 2002-7-1 / 35.00元,7.9,(14264人评价),tag
一定要给你个惊喜, : 谈波短篇小说选 ,谈波 / 深圳报业集团出版社 / 2016-11-18 / 38,8.4,(127人评价),tag
一个自行发完病毒的病例,,[英] 格雷厄姆·格林 / 傅惟慈 / 上海译文出版社 / 2008-8 / 39.00,8.5,(518人评价),tag
大秦帝国,,孙皓晖 / 河南文艺出版社 / 2008-5-1 / 369.00元,8.7,(8272人评价),tag
三十而立,,王小波 / 上海锦绣文章出版社 / 2008-10 / 20.00元,8.7,(3476人评价),tag
北回归线,,亨利・米勒 / 袁洪庚 / 中国人民大学出版社 / 2004-1 / 19.80,7.8,(2495人评价),tag
白色流淌一片,,蒋峰 / 北岳文艺出版社 / 2015-3 / 49.80,8.2,(746人评价),tag
寂寞的频率,,(日)乙一 / 杨爽、秦刚 / 译林出版社 / 2012-8 / 29.80元,8.3,(2986人评价),tag
华氏451,,（美）雷·布雷德伯利 / 竹苏敏 / 重庆出版社 / 2005-6 / 20.00元,8.1,(1676人评价),tag
丧钟为谁而鸣,,海明威 / 程中瑞 / 上海译文出版社 / 2004-6 / 28.00元,8.4,(2352人评价),tag
天浴, : 天浴 ,严歌苓 / 陕西师范大学出版社 / 2008-05 / 25.00元,8.4,(3639人评价),tag
夜色温柔,,[美]F·S·菲茨杰拉德 / 汤新楣 / 上海译文出版社 / 2011-1 / 39.00元,8.0,(1176人评价),tag
三重门,,韩寒 / 作家出版社 / 2000-5 / 16.00,7.4,(93948人评价),tag
簪中录, : 春灯暗 ,侧侧轻寒 / 江苏凤凰文艺出版社 / 2015-1-1 / 30.00,8.0,(4412人评价),tag
乡村生活图景,,[以色列] 阿摩司·奥兹 / 钟志清 / 译林出版社 / 2016-6 / 35.00,8.5,(120人评价),tag
菲雅尔塔的春天,,纳博科夫 / 石枕川、于晓丹、等 / 浙江文艺出版社 / 2003-01-01 / 19.00元,9.0,(455人评价),tag
一加一, : 我的孤独只有你看得见 ,[英]乔乔·莫伊斯 / 张源 / 广西科学技术出版社 / 2016-8 / 38.00,8.6,(142人评价),tag
無愛紀, : 智慧田029 ,黃碧雲 / 大田出版有限公司 / 2001-4-1 / TWD 250,8.6,(3206人评价),tag
盲视,,[加] 彼得·沃茨 / 胡纾 / 四川科学技术出版社 / 2013-7 / 28.00元,8.7,(517人评价),tag
你要像喜欢甜一样喜欢苦,,[美] 斯蒂芬妮·丹勒 / 孙璐 / 江苏凤凰文艺出版社 / 2017-2 / 42.00元,7.0,(211人评价),tag
虚无的十字架,,[日] 东野圭吾 / 王蕴洁 / 湖南文艺出版社 / 2015-6 / 39.80元,7.5,(15855人评价),tag
The Fault in Our Stars,,John Green / Dutton Juvenile / 2012-1-10 / USD 17.99,8.3,(1800人评价),tag
别爱上任何人,,[美] 玛丽·库比卡 / 朱其芳 / 北京联合出版公司 / 2016-11-1 / 42.00,8.7,(249人评价),tag
别相信任何人,,[英]S.J.沃森 / 胡绯 / 中信出版社 / 2011-10 / 29.00元,6.9,(16951人评价),tag
轻舔丝绒,,[英]萨拉·沃特斯 / 林玉葳 / 百花洲文艺出版社 / 2010.1 / 30.00元,8.2,(2009人评价),tag
夜,,[美] 埃利·威塞尔 / 袁筱一 / 南海出版公司 / 2014-8 / 32.00元,8.6,(581人评价),tag
推拿,,毕飞宇 / 人民文学出版社 / 2008-9 / 20.00元,8.0,(4275人评价),tag
飞毡,,西西 / 广西师范大学出版社 / 2016-1 / 58.00,8.5,(225人评价),tag
海上花列传,,韩邦庆、典耀 整理 / 人民文学出版社 / 2006年12月1日 / 23.7,8.4,(517人评价),tag
动物寓言集,,[阿根廷] 胡利奥·科塔萨尔 / 李静 / 人民文学出版社 / 2011-4 / 16.00元,8.3,(1536人评价),tag
第七天,,余华 / 新星出版社 / 2013-6 / 29.50元,6.9,(26161人评价),tag
爱情半夜餐,,(法)米歇尔·图尼埃 / 姚梦颖 / 人民文学出版社 / 2012-6-1 / 28.00元,8.3,(793人评价),tag
长安十二时辰 下,,马伯庸 / 湖南文艺出版社 / 2017-1 / 39.80元,8.1,(851人评价),tag
请你安静些，好吗？,,(美)雷蒙德·卡佛 / 小二 / 译林出版社 / 2013-6 / 32,8.1,(1039人评价),tag
独孤伽罗,,陈峻菁 / 江苏凤凰文艺出版社 / 2017-1 / 49.80元,9.1,(54人评价),tag
大河湾,,[英] V. S. 奈保尔 / 方柏林 / 南海出版公司 / 2014-8-1 / 39.50元,8.4,(859人评价),tag
乞力马扎罗的雪, : 海明威短篇小说选 ,[美]海明威 / 汤永宽、陈良廷 等 / 上海译文出版社 / 2006-8 / 28.00元,8.4,(3474人评价),tag
达芬奇密码,,[美] 丹.布朗 / 朱振武、吴晟 / 2009-5 / 26.00,8.4,(5570人评价),tag
加西亚·马尔克斯中短篇小说集,,加西亚·马尔克斯 / 赵德明、刘瑛 / 上海译文出版社 / 1982年10月 / 1.95,9.2,(908人评价),tag
小说稗类,,张大春 / 广西师范大学出版社 / 2010-10 / 33.00元,8.7,(2104人评价),tag
我曾侍候过英国国王,,（捷克）赫拉巴尔 / 星灿等 / 中国青年出版社 / 2003-1-1 / 14.00元,8.8,(847人评价),tag
玩笑,,米兰 · 昆德拉 / 蔡若明 / 上海译文出版社 / 2003-6-1 / 24.00,8.4,(8833人评价),tag
恶棍列传,,[阿根廷]豪·路·博尔赫斯 / 王永年 / 浙江文艺出版社 / 2008-2 / 22.00,8.7,(1753人评价),tag
奥兰多, : 吴尔夫文集 ,(英)弗吉尼亚﹒吴尔夫 / 林燕 / 人民文学出版社 / 2003年4月 / 11.00元,8.7,(1276人评价),tag
余生，请多指教,,柏林石匠 / 百花洲文艺出版社 / 2016-10 / 32.00元,7.6,(1535人评价),tag
诡计设计师：完美罪恶,,张嘉骏 / 长江文艺出版社 / 2017-3 / 38.00元,8.4,(25人评价),tag
新年快乐,,[巴西] 鲁本·丰塞卡 / 符辰希 / 上海文艺出版社 / 2016-6 / 25.00,8.3,(166人评价),tag
哈利·波特与火焰杯,,[英] J. K. 罗琳 / 马爱新 / 人民文学出版社 / 2001-5 / 39.80元,8.9,(69259人评价),tag
恋爱中的骗子,,[美] 理查德·耶茨 / 孙仲旭 / 上海译文出版社 / 2011-5 / 22.00元,7.9,(1294人评价),tag
偶发空缺,,[英] J. K. 罗琳 / 任战、向丁丁 / 人民文学出版社 / 2012-10 / 57.00元,7.6,(3760人评价),tag
群山之巅,,迟子建 / 人民文学出版社 / 2015-1 / 35.00元,7.6,(1987人评价),tag
小城畸人,,[美]舍伍德·安德森 / 吴岩 / 上海译文出版社 / 2008-7 / 13.00,8.5,(1010人评价),tag
好笑的爱,,米兰・昆德拉 / 余中先、郭昌京 / 上海译文出版社 / 2004-01 / 20.00,8.4,(6505人评价),tag
山楂树之恋,,艾米 / 江苏文艺出版社 / 2007-9 / 25.00元,7.9,(40572人评价),tag
钢铁是怎样炼成的,,[苏] 尼·奥斯特洛夫斯基 / 曹缦西、王志棣 / 译林出版社 / 1996-10 / 20.00元,7.6,(40624人评价),tag
只有她知道,,[英] 菲欧娜·巴顿 / 刘丽洁 / 广西科学技术出版社 / 2016-9-1,7.6,(115人评价),tag
没能好好守护你,,[英] 萨斯基亚·萨金森（Saskia Sarginson） / 张韧 等 / 湖南文艺出版社 / 2017-1 / 32.80元,9.1,(31人评价),tag
东方故事集,,(法)玛格丽特·尤瑟纳尔 / 郑克鲁 / 上海三联书店 / 2007-12 / 15.00元,8.0,(580人评价),tag
波多里诺,,[意] 翁贝托·埃科 / 杨孟哲 / 上海译文出版社 / 2007-3 / 30.00元,8.3,(2026人评价),tag
鹿鼎记（全五册）,,金庸 / 广州出版社 花城出版社 / 2008-3 / 108.00元,8.8,(26944人评价),tag
飞越疯人院,,[美] 肯·克西 / 胡红 / 重庆出版集团 / 2008-11 / 25.00元,8.8,(1330人评价),tag
中性,,[美] 杰弗里·尤金尼德斯 / 主万、叶尊 / 上海译文出版社 / 2008-1 / 38.00,8.1,(1637人评价),tag
别让我走,,(英)石黑一雄 / 朱去疾 / 译林出版社 / 2011-12 / 29.00元,8.2,(933人评价),tag
儒林外史,,吴敬梓 / 人民文学出版社 / 2002-1-1 / 20.00,8.1,(3263人评价),tag
大树,,[法] 贝纳尔·韦尔贝 / 戴露 / 中国城市出版社 / 2009-08-01 / 26.00元,8.4,(3620人评价),tag
故事新编, : 鲁迅小说精选集 ,鲁迅 / 天津人民出版社 / 2015-1-1 / 25,9.1,(769人评价),tag
我是你爸爸,,王朔 / 云南人民出版社 / 2004-1 / 16.80元,8.2,(5587人评价),tag
故事新编,,鲁迅 / 漓江出版社 / 2000-10 / 20.00元,8.8,(5310人评价),tag
你好，忧愁,,[法] 弗朗索瓦丝·萨冈 / 余中先、谭立德、金龙格 / 人民文学出版社 / 2006-1 / 24.00元,7.5,(8259人评价),tag
黑暗的左手,,（美）厄休拉•勒古恩 / 陶雪蕾 / 四川科学技术出版社 / 2009年 / 22.00元,8.3,(1159人评价),tag
自杀俱乐部,,[英] 尼克·霍恩比 / 张坤 / 人民文学出版社 / 2007-10 / 21.00元,7.6,(3840人评价),tag
情人,,[法]杜拉斯 / 王道乾、南山 / 上海译文出版社 / 2009-8-1 / 25.00元,7.8,(5892人评价),tag
狂人日记,,鲁迅 / 京华出版社 / 2006-3 / 39.80元,8.6,(19695人评价),tag
华莱士人鱼,,[日] 岩井俊二 / 孟海霞 / 南海出版公司 / 2008-8 / 25.00,7.8,(20321人评价),tag
東課樓經變,,費瀅 / INK印刻出版公司 / 2017-1-24 / NT$280,9.6,(27人评价),tag
恋文的技术,,（日）森见登美彦 / 苏友友 / 新星出版社 / 2011-7 / 25.00元,8.1,(1358人评价),tag
幻之光,,[日] 宫本辉 / 林青华 / 上海文艺出版社 / 2013-10 / 18.00元,8.4,(661人评价),tag
只有你聽到 Calling You,,乙一 / 青春文化 / 2005 / HKD55 NTB220,8.7,(4852人评价),tag
孤城闭,,米兰Lady / 新世界出版社 / 2008-11 / 22.80元,8.5,(2138人评价),tag
理想,,[美] 安·兰德 / 郑齐、张林 / 重庆出版社 / 2017-2 / 45,8.2,(34人评价),tag
放学后,,[日]东野圭吾 / 赵峻 / 南海出版公司 / 2010-1-1 / 20.00元,7.6,(69100人评价),tag
三个胡安在海边,,郑宸 / 生活·读书·新知三联书店 / 2015-10 / 45.00元,8.4,(377人评价),tag
押沙龙，押沙龙！,,[美] 威廉·福克纳 / 李文俊 / 上海译文出版社 / 2010-6 / 35.00元,9.0,(291人评价),tag
瑪嘉烈與大衛的綠豆 Margaret and David - Green Bean,,南方舞廳 / WE Press 香港人出版 / 2016 / HKD$78,8.6,(53人评价),tag
草房子,,曹文轩 / 江苏少年儿童出版社 / 2009-6 / 18.00元,8.9,(7123人评价),tag
我们终将被遗忘,,李唐 / 湖南文艺出版社 / 2017-1-1 / 32.00,7.9,(59人评价),tag
时生, : 东野圭吾作品08 ,〔日〕东野圭吾 / 徐建雄 / 南海出版公司 / 2010年1月 / 25.00,7.7,(21988人评价),tag
复活, : 世界文学名著文库·普及本 ,[俄]列夫·托尔斯泰 / 汝龙 / 人民文学出版社 / 1979年03月 / 19.90元,8.0,(14383人评价),tag
魔戒前传, : 霍比特人 ,[英国] 托尔金 / 李尧 / 译林出版社 / 2002-4 / 15.00元,8.5,(4253人评价),tag
白夜,,[俄] 陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2013-4 / 22.00元,8.2,(2023人评价),tag
孤独的池塘,,[法] 弗朗索瓦丝·萨冈 / 陈剑 / 人民文学出版社 / 2011-11 / 20.00元,8.1,(1469人评价),tag
活下去，并且要记住,,[俄]瓦·拉斯普京 / 慧梅、吟馨 / 上海译文出版社 / 2008-6 / 15.00元,8.0,(183人评价),tag
菲利普·迪克作品集（全5册）,,[美]菲利普·迪克 / 陈灼、许东华、金明、李广荣、周昭蓉 / 译林出版社 / 2013-10 / 145.6,9.4,(209人评价),tag
南方有令秧,,笛安 / 长江文艺出版社 / 2014-11-1 / 34.80元,7.6,(5042人评价),tag
眠,,[日] 村上春树 著、[德] 卡特·曼施克 图 / 施小炜 / 南海出版公司 / 2013-4 / 29.50元,7.6,(8940人评价),tag
状元媒,,叶广芩 / 北京十月文艺出版社 / 2012-4-1 / 39.50元,8.8,(1019人评价),tag
睡美人,,[日] 川端康成 / 叶渭渠、唐月梅 / 南海出版公司 / 2014-1 / 35.00元,8.2,(1157人评价),tag
春风沉醉的晚上,,郁达夫 / 江苏文艺出版社 / 2006-12-1 / 20.00元,8.0,(5225人评价),tag
戏梦巴黎,,(英) 阿代尔 / 冯涛 / 上海译文出版社 / 2010-3 / 20.00元,8.0,(1380人评价),tag
一个女人的史诗,,严歌苓 / 湖南文艺出版社 / 2006-5 / 22.00元,8.2,(6187人评价),tag
冰与火之歌·卷四·群鸦的盛宴（全两册）,,（美）乔治·R·R·马丁 / 屈畅、胡绍晏 / 重庆出版社 / 2008-09 / 68.0,9.2,(8524人评价),tag
老妓抄,,冈本加乃子 / 萧云菁 / 重庆出版社 / 2012-6 / 32.00元,8.3,(1071人评价),tag
丹麦女孩,,大卫•埃贝尔舍夫 / 何雨珈 / 南海出版公司 / 2016-10-1 / 39.50,8.4,(187人评价),tag
我读书少，你可别骗我,,马伯庸 / 浙江大学出版社 / 2012-12 / 29.80元,7.5,(6810人评价),tag
芙蓉镇,,古华 / 人民文学出版社 / 2005-8-1 / 13.00元,8.1,(4030人评价),tag
他方世界,,[美]约翰·克劳利 / 魏靖仪 / 译林出版社 / 2014-5-20 / 68.00元,8.4,(285人评价),tag
大鱼,,【美】丹尼尔·华莱士 / 宁蒙 / 北方妇女儿童出版社 / 2013-4-1 / 29.80元,8.2,(1459人评价),tag
笼中的爱人,,[英] 蕾切尔·阿博特 / 李娟 / 百花文艺出版社 / 2016-5 / 39.50元,7.7,(318人评价),tag
美好古董衣店,,[美]斯特凡尼·莱曼 / 马颖 / 中信出版社 / 2015-1 / 39.00元,7.6,(792人评价),tag
逆天,,[法] 乔里-卡尔·于斯曼 / 尹伟、戴巧 / 上海文艺出版社 / 2010-4 / 22.00元,8.5,(447人评价),tag
新手,,[美] 雷蒙德·卡佛 / 孙仲旭 / 译林出版社 / 2015-6-30 / 32.00元,8.4,(402人评价),tag
舞姬,,森鸥外 / 高慧勤 / 解放军文艺出版社 / 2005-3 / 16.00元,7.8,(174人评价),tag
鳄鱼手记,,邱妙津 / 广西师范大学出版社 / 2012-8-15 / 32.00元,8.1,(1873人评价),tag
晚来寂静,,李海鹏 / 百花洲文艺出版社 / 2011-8-15 / 35.00元,8.0,(4603人评价),tag
1995-2005夏至未至,,郭敬明 / 春风文艺出版社 / 2005-2 / 24.00元,7.4,(67370人评价),tag
酥油,,江觉迟 / 甘肃人民美术出版社 / 2010-8 / 32.00元,8.4,(7683人评价),tag
魔戒（第一部）, : 魔戒再现 ,[英国] 托尔金 / 丁棣 / 译林出版社 / 2001-11 / 22.60元,8.7,(11173人评价),tag
初夏荷花时期的爱情,,朱天心 / 上海人民出版社 / 2010年8月 / 26.00元,7.7,(4559人评价),tag
家鸭与野鸭的投币式寄物柜,,(日)伊坂幸太郎 / 王华懋 / 译林出版社 / 2011-11 / 28.00元,8.2,(3241人评价),tag
清明上河图密码 2, : 隐藏在千古名画中的阴谋与杀局 ,冶文彪 / 北京联合出版公司 / 2015-9-30 / 49.90元,8.1,(1544人评价),tag
母与子,,(爱尔兰)科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2011-9 / 25.00元,8.4,(620人评价),tag
大唐明月1·风起长安,,蓝云舒 / 上海文艺出版社 / 2013-1 / 27.00元,8.6,(1329人评价),tag
天真人类,,韩今谅 / 北京联合出版公司 / 2016-11-1 / 38,8.6,(165人评价),tag
机器人大师, : 机器人大师 ,(波兰)斯坦尼斯拉夫·莱姆 / 傅临春 / 广西科学技术出版社 / 2014-12-1 / CNY 38.00,8.8,(176人评价),tag
鬼吹灯之云南虫谷,,天下霸唱 / 安徽文艺出版社 / 2006-11 / 26.80元,8.0,(25306人评价),tag
是，首相,,(英)乔纳森·林恩、(英)安东尼·杰伊 编著 / 徐国强、闫春伶 / 生活·读书·新知三联书店 / 2013-4 / 50.00元,9.3,(467人评价),tag
色，戒,,张爱玲 / 北京十月文艺出版社 / 2007-10 / 25.00元,7.9,(11827人评价),tag
海上大教堂,,[西班牙] 伊德方索·法孔内斯(Ildefonso Falcones) / 范湲 / 人民文学出版社 / 2010-02 / 45.00元,7.7,(1020人评价),tag
金陵十三钗,,严歌苓 / 中国工人出版社 / 2007-1 / 17.00元,8.1,(10247人评价),tag
哦！爸爸们,,[日] 伊坂幸太郎 / 董方 / 译林出版社 / 2012-3 / 28.00元,7.6,(1136人评价),tag
庆祝无意义,,[法]米兰·昆德拉 / 马振骋 / 上海译文出版社 / 2014-7-1 / 30.00元,7.0,(4770人评价),tag
青春, : 外省生活场景Ⅱ ,[南非] J.M.库切 / 王家湘 / 浙江文艺出版社 / 2004-4-1 / 19.00元,8.5,(2115人评价),tag
佳期如梦,,匪我思存 / 新世界出版社 / 2007-2 / 20.00元,8.0,(35531人评价),tag
坏小孩, : 推理之王2 ,紫金陈 / 浦睿文化·湖南文艺出版社 / 2014-9-1 / 36.00元,7.9,(2969人评价),tag
The Door,,Magda Szabo / Len Rix / NYRB Classics / 2015-1-27 / USD 16.95,8.1,(36人评价),tag
知更鸟女孩,,[美] 查克·温迪格 / 吴超 / 百花洲文艺出版社 / 2016-5 / 32.00元,7.1,(1871人评价),tag
白昼的死角,,[日] 高木彬光 / 杨清淞 / 新星出版社 / 2016-4 / 48.00元,8.1,(280人评价),tag
